player_id,position,year,week,age,games_played,ppg,start_ktc,actual_end_ktc,predicted_end_ktc,actual_delta,predicted_delta,actual_log_ratio,predicted_log_ratio,error
4351,WR,2024,9,31,6,4.95,782,1082,771.5,300.0,-10.5,0.3247,-0.0136,-310.5
6149,WR,2020,9,24,9,10.89,4008,3467,3777.5,-541.0,-230.5,-0.145,-0.0592,310.5
6826,TE,2022,8,23,6,5.98,3903,3916,3605.6,13.0,-297.4,0.0033,-0.0793,-310.4
8180,WR,2024,8,25,6,8.87,1350,1577,1887.2,227.0,537.2,0.1554,0.335,310.2
8117,WR,2023,9,24,3,8.67,1048,1177,1487.1,129.0,439.1,0.1161,0.35,310.1
6828,RB,2025,13,27,5,1.56,1101,791,1101.1,-310.0,0.1,-0.3307,0.0001,310.1
7891,TE,2022,15,24,8,5.65,1617,1428,1737.8,-189.0,120.8,-0.1243,0.072,309.8
4981,WR,2023,8,29,8,11.39,4850,3380,3689.5,-1470.0,-1160.5,-0.3611,-0.2735,309.5
8119,WR,2024,6,24,4,2.7,2008,1337,1645.7,-671.0,-362.3,-0.4067,-0.199,308.7
8112,WR,2024,4,23,4,13.0,6078,6336,6027.4,258.0,-50.6,0.0416,-0.0084,-308.6
4983,WR,2024,12,27,11,12.75,5273,4312,4620.5,-961.0,-652.5,-0.2012,-0.1321,308.5
8136,RB,2025,14,27,13,9.35,2441,2394,2085.5,-47.0,-355.5,-0.0194,-0.1574,-308.5
8126,WR,2025,14,25,13,13.38,2288,3560,3251.6,1272.0,963.6,0.4421,0.3515,-308.4
4351,WR,2024,11,31,7,5.04,782,1082,773.6,300.0,-8.4,0.3247,-0.0109,-308.4
11571,RB,2025,18,23,14,5.09,1746,2155,1846.6,409.0,100.6,0.2105,0.056,-308.4
6828,RB,2025,12,27,5,1.56,1101,791,1099.0,-310.0,-2.0,-0.3307,-0.0018,308.0
6149,WR,2020,12,24,10,11.23,4008,3467,3774.8,-541.0,-233.2,-0.145,-0.0599,307.8
11571,RB,2025,1,23,1,1.8,1746,2155,1847.4,409.0,101.4,0.2105,0.0564,-307.6
19,QB,2022,14,38,3,13.89,946,946,1253.6,0.0,307.6,0.0,0.2815,307.6
11571,RB,2025,5,23,4,3.6,1746,2155,1847.5,409.0,101.5,0.2105,0.0565,-307.5
8144,WR,2024,16,24,7,10.96,5851,4707,5014.5,-1144.0,-836.5,-0.2176,-0.1543,307.5
3214,TE,2022,15,28,13,6.42,2395,1948,2255.2,-447.0,-139.8,-0.2066,-0.0601,307.2
4035,RB,2021,15,26,10,18.76,7321,6001,6307.7,-1320.0,-1013.3,-0.1988,-0.149,306.7
6869,TE,2025,18,28,11,4.14,890,1294,987.4,404.0,97.4,0.3743,0.1038,-306.6
9226,RB,2025,14,24,13,20.92,6241,7276,7582.5,1035.0,1341.5,0.1534,0.1947,306.5
8123,RB,2022,18,23,7,3.71,1490,1410,1716.4,-80.0,226.4,-0.0552,0.1414,306.4
4981,WR,2020,2,26,2,31.9,6502,6976,6669.9,474.0,167.9,0.0704,0.0255,-306.1
4973,TE,2024,9,30,5,2.7,905,630,936.1,-275.0,31.1,-0.3622,0.0338,306.1
6828,RB,2025,11,27,5,1.56,1101,791,1096.8,-310.0,-4.2,-0.3307,-0.0038,305.8
11584,RB,2025,11,23,4,18.0,6090,5529,5223.3,-561.0,-866.7,-0.0966,-0.1535,-305.7
4981,WR,2023,7,29,7,10.97,4850,3380,3685.6,-1470.0,-1164.4,-0.3611,-0.2746,305.6
6149,WR,2024,3,28,3,4.53,1160,1441,1135.5,281.0,-24.5,0.2169,-0.0213,-305.5
6786,WR,2025,8,26,4,18.7,8281,7430,7735.2,-851.0,-545.8,-0.1084,-0.0682,305.2
6826,TE,2025,9,26,7,4.31,2644,2682,2376.9,38.0,-267.1,0.0143,-0.1065,-305.1
3214,TE,2023,10,29,9,8.64,1644,2129,1823.9,485.0,179.9,0.2585,0.1038,-305.1
6813,RB,2020,16,22,14,15.31,7429,7539,7843.5,110.0,414.5,0.0147,0.0543,304.5
10866,QB,2023,4,25,1,9.8,1435,2111,2415.5,676.0,980.5,0.386,0.5207,304.5
6826,TE,2021,3,22,3,4.1,3203,3715,3411.1,512.0,208.1,0.1483,0.063,-303.9
6828,RB,2025,10,27,5,1.56,1101,791,1094.6,-310.0,-6.4,-0.3307,-0.0058,303.6
4983,WR,2022,1,25,1,8.0,4961,4315,4618.3,-646.0,-342.7,-0.1395,-0.0716,303.3
6805,WR,2020,10,21,6,9.03,2048,2969,2665.8,921.0,617.8,0.3714,0.2636,-303.2
6828,RB,2022,4,24,4,10.75,4703,3824,3520.9,-879.0,-1182.1,-0.2069,-0.2895,-303.1
6960,WR,2021,18,23,13,5.54,1363,1494,1797.1,131.0,434.1,0.0918,0.2765,303.1
6786,WR,2020,16,21,15,13.47,6343,7173,6870.1,830.0,527.1,0.123,0.0798,-302.9
6869,TE,2021,5,24,3,4.13,2875,2497,2799.8,-378.0,-75.2,-0.141,-0.0265,302.8
6805,WR,2021,13,22,3,4.13,1945,1389,1691.5,-556.0,-253.5,-0.3367,-0.1396,302.5
6869,TE,2022,16,25,9,4.37,1626,1336,1638.4,-290.0,12.4,-0.1964,0.0076,302.4
12497,WR,2025,16,23,5,13.02,2537,2736,3038.3,199.0,501.3,0.0755,0.1803,302.3
6826,TE,2022,11,23,9,9.76,3903,3916,4218.2,13.0,315.2,0.0033,0.0777,302.2
6828,RB,2025,9,27,5,1.56,1101,791,1092.5,-310.0,-8.5,-0.3307,-0.0078,301.5
7670,WR,2024,17,25,15,7.16,2707,1999,2300.5,-708.0,-406.5,-0.3032,-0.1627,301.5
7611,RB,2021,2,23,1,0.1,3086,3161,2859.5,75.0,-226.5,0.024,-0.0762,-301.5
11655,RB,2025,10,26,8,6.69,3235,2732,2430.7,-503.0,-804.3,-0.169,-0.2859,-301.3
8180,WR,2025,3,26,3,5.53,1691,1854,1552.7,163.0,-138.3,0.092,-0.0853,-301.3
2216,WR,2021,5,28,5,18.46,4933,4513,4813.9,-420.0,-119.1,-0.089,-0.0244,300.9
6931,RB,2022,17,24,9,4.73,879,958,1258.5,79.0,379.5,0.0861,0.3589,300.5
6786,WR,2020,13,21,12,13.09,6343,7173,6872.7,830.0,529.7,0.123,0.0802,-300.3
4983,WR,2024,17,27,16,13.5,5273,4312,4612.2,-961.0,-660.8,-0.2012,-0.1339,300.2
11586,RB,2024,13,24,8,2.74,3269,2810,2510.1,-459.0,-758.9,-0.1513,-0.2642,-299.9
7891,TE,2022,10,24,4,5.5,1617,1428,1727.9,-189.0,110.9,-0.1243,0.0663,299.9
12531,RB,2025,7,21,5,1.7,2220,1952,2251.7,-268.0,31.7,-0.1287,0.0142,299.7
2216,WR,2020,8,27,8,13.66,7236,5691,5990.6,-1545.0,-1245.4,-0.2402,-0.1889,299.6
11834,WR,2025,4,28,2,4.8,1552,1760,1460.6,208.0,-91.4,0.1258,-0.0607,-299.4
4981,WR,2024,6,30,5,7.6,3269,2650,2350.6,-619.0,-918.4,-0.2099,-0.3298,-299.4
6828,RB,2025,8,27,5,1.56,1101,791,1090.3,-310.0,-10.7,-0.3307,-0.0098,299.3
11560,QB,2024,11,23,10,13.72,8207,6576,6875.3,-1631.0,-1331.7,-0.2216,-0.177,299.3
6813,RB,2022,3,24,3,15.63,8706,6093,6392.1,-2613.0,-2313.9,-0.3569,-0.309,299.1
4217,TE,2022,7,29,5,11.4,5395,5120,4821.1,-275.0,-573.9,-0.0523,-0.1125,-298.9
6869,TE,2025,17,28,11,4.14,890,1294,995.1,404.0,105.1,0.3743,0.1116,-298.9
4973,TE,2024,10,30,5,2.7,905,630,928.8,-275.0,23.8,-0.3622,0.026,298.8
4351,WR,2020,5,27,4,12.22,780,1591,1292.3,811.0,512.3,0.7128,0.5049,-298.7
8117,WR,2023,4,24,2,7.05,1048,1177,1475.5,129.0,427.5,0.1161,0.3421,298.5
8180,WR,2022,14,23,2,2.4,1854,1854,1555.8,0.0,-298.2,0.0,-0.1753,-298.2
6931,RB,2022,18,24,10,4.62,879,958,1256.1,79.0,377.1,0.0861,0.357,298.1
4351,WR,2024,8,31,5,5.3,782,1082,784.0,300.0,2.0,0.3247,0.0026,-298.0
8210,TE,2024,11,25,10,4.62,2292,2499,2201.5,207.0,-90.5,0.0865,-0.0403,-297.5
6826,TE,2024,18,25,14,8.6,3268,3232,3529.4,-36.0,261.4,-0.0111,0.0769,297.4
6869,TE,2025,16,28,10,4.11,890,1294,996.8,404.0,106.8,0.3743,0.1134,-297.2
6828,RB,2025,7,27,5,1.56,1101,791,1088.1,-310.0,-12.9,-0.3307,-0.0118,297.1
8162,QB,2023,4,23,4,14.18,3743,2999,3295.9,-744.0,-447.1,-0.2216,-0.1272,296.9
7049,WR,2021,3,24,1,9.7,2932,2932,2635.1,0.0,-296.9,0.0,-0.1068,-296.9
6786,WR,2022,11,23,10,16.43,6443,6489,6785.4,46.0,342.4,0.0071,0.0518,296.4
11834,WR,2024,4,27,1,11.9,1760,1823,2119.4,63.0,359.4,0.0352,0.1858,296.4
12509,WR,2025,12,23,8,4.46,3156,2813,2516.7,-343.0,-639.3,-0.1151,-0.2264,-296.3
11571,RB,2025,16,23,13,5.25,1746,2155,1859.3,409.0,113.3,0.2105,0.0629,-295.7
1166,QB,2023,4,35,4,20.1,3662,3214,2918.5,-448.0,-743.5,-0.1305,-0.2269,-295.5
12547,WR,2025,8,23,2,1.9,3085,2792,2496.7,-293.0,-588.3,-0.0998,-0.2116,-295.3
19,QB,2022,15,38,3,13.89,946,946,1241.2,0.0,295.2,0.0,0.2716,295.2
6828,RB,2025,6,27,5,1.56,1101,791,1086.0,-310.0,-15.0,-0.3307,-0.0137,295.0
8172,TE,2023,18,23,2,2.75,3176,2484,2779.0,-692.0,-397.0,-0.2458,-0.1335,295.0
6805,WR,2022,16,23,5,5.16,2141,1447,1741.2,-694.0,-399.8,-0.3918,-0.2067,294.2
6786,WR,2025,13,26,8,17.95,8281,7430,7724.2,-851.0,-556.8,-0.1084,-0.0696,294.2
11599,TE,2025,3,25,1,6.2,1904,1853,2147.2,-51.0,243.2,-0.0272,0.1202,294.2
6869,TE,2025,12,28,7,3.76,890,1294,999.9,404.0,109.9,0.3743,0.1164,-294.1
4973,TE,2022,9,28,9,8.92,1285,1426,1719.7,141.0,434.7,0.1041,0.2914,293.7
11571,RB,2024,11,22,3,1.27,1147,1618,1324.4,471.0,177.4,0.344,0.1438,-293.6
7611,RB,2024,4,26,4,11.78,3329,3030,3323.6,-299.0,-5.4,-0.0941,-0.0016,293.6
11615,WR,2024,18,23,3,5.9,927,782,1075.5,-145.0,148.5,-0.1701,0.1486,293.5
4217,TE,2024,13,31,10,16.29,4292,4839,4545.9,547.0,253.9,0.12,0.0575,-293.1
6826,TE,2022,6,23,4,5.4,3903,3916,3623.0,13.0,-280.0,0.0033,-0.0744,-293.0
7670,WR,2022,4,23,4,9.07,2566,3002,2709.1,436.0,143.1,0.1569,0.0543,-292.9
6824,WR,2023,16,24,8,3.0,2023,1177,1469.9,-846.0,-553.1,-0.5416,-0.3194,292.9
8117,WR,2024,9,25,8,10.41,1682,1831,2123.9,149.0,441.9,0.0849,0.2333,292.9
3214,TE,2021,9,27,9,9.84,2867,3113,3405.6,246.0,538.6,0.0823,0.1722,292.6
6786,WR,2025,5,26,2,19.1,8281,7430,7722.6,-851.0,-558.4,-0.1084,-0.0698,292.6
6869,TE,2024,8,27,3,7.9,1244,1268,1560.3,24.0,316.3,0.0191,0.2266,292.3
12498,TE,2025,15,21,13,6.84,3734,3704,3996.2,-30.0,262.2,-0.0081,0.0679,292.2
4351,WR,2024,7,31,5,5.3,782,1082,790.0,300.0,8.0,0.3247,0.0102,-292.0
11199,RB,2023,3,25,2,1.35,1387,1251,1542.9,-136.0,155.9,-0.1032,0.1065,291.9
6931,RB,2021,8,23,4,4.62,809,1002,1293.8,193.0,484.8,0.214,0.4695,291.8
7670,WR,2024,16,25,14,7.09,2707,1999,2290.6,-708.0,-416.4,-0.3032,-0.167,291.6
11834,WR,2024,6,27,2,11.85,1760,1823,2114.6,63.0,354.6,0.0352,0.1836,291.6
7670,WR,2025,15,26,9,5.31,2114,1403,1694.5,-711.0,-419.5,-0.41,-0.2212,291.5
8126,WR,2025,12,25,12,13.63,2288,3560,3268.6,1272.0,980.6,0.4421,0.3567,-291.4
3214,TE,2022,16,28,13,6.42,2395,1948,2239.4,-447.0,-155.6,-0.2066,-0.0672,291.4
4973,TE,2022,13,28,12,8.33,1285,1426,1717.3,141.0,432.3,0.1041,0.29,291.3
8144,WR,2024,17,24,7,10.96,5851,4707,4997.9,-1144.0,-853.1,-0.2176,-0.1576,290.9
4217,TE,2024,8,31,7,18.04,4292,4839,4548.6,547.0,256.6,0.12,0.0581,-290.4
8123,RB,2022,17,23,6,3.73,1490,1410,1700.4,-80.0,210.4,-0.0552,0.1321,290.4
7611,RB,2023,10,25,10,12.11,4747,3715,3424.9,-1032.0,-1322.1,-0.2451,-0.3264,-290.1
8123,RB,2022,9,23,3,2.63,1490,1410,1700.1,-80.0,210.1,-0.0552,0.1319,290.1
11729,RB,2025,10,24,1,0.4,777,725,1015.1,-52.0,238.1,-0.0693,0.2673,290.1
6869,TE,2025,15,28,9,4.19,890,1294,1004.0,404.0,114.0,0.3743,0.1206,-290.0
12498,TE,2025,1,21,1,3.0,3734,3704,3994.0,-30.0,260.0,-0.0081,0.0673,290.0
11655,RB,2025,9,26,7,6.49,3235,2732,2442.4,-503.0,-792.6,-0.169,-0.281,-289.6
9753,RB,2024,4,24,4,16.52,2785,3730,4019.5,945.0,1234.5,0.2922,0.3669,289.5
11571,RB,2024,9,22,2,0.9,1147,1618,1328.6,471.0,181.6,0.344,0.147,-289.4
11655,RB,2025,6,26,4,5.2,3235,2732,2443.4,-503.0,-791.6,-0.169,-0.2806,-288.6
7611,RB,2023,13,25,12,12.14,4747,3715,3426.6,-1032.0,-1320.4,-0.2451,-0.3259,-288.4
6813,RB,2022,12,24,9,14.53,8706,6093,5804.8,-2613.0,-2901.2,-0.3569,-0.4053,-288.2
7553,TE,2022,18,22,10,7.56,9166,6534,6822.0,-2632.0,-2344.0,-0.3385,-0.2953,288.0
3214,TE,2022,5,28,4,4.62,2395,1948,2236.0,-447.0,-159.0,-0.2066,-0.0687,288.0
11599,TE,2024,17,24,10,3.43,1999,2189,1901.4,190.0,-97.6,0.0908,-0.0501,-287.6
4351,WR,2020,8,27,6,11.73,780,1591,1303.6,811.0,523.6,0.7128,0.5136,-287.4
8126,WR,2025,13,25,13,13.38,2288,3560,3272.9,1272.0,984.9,0.4421,0.358,-287.1
6149,WR,2025,7,29,4,6.65,1561,1704,1417.1,143.0,-143.9,0.0877,-0.0967,-286.9
8117,WR,2024,18,25,16,9.5,1682,1831,2117.9,149.0,435.9,0.0849,0.2305,286.9
4351,WR,2024,6,31,4,5.5,782,1082,795.3,300.0,13.3,0.3247,0.0169,-286.7
3214,TE,2023,9,29,8,9.09,1644,2129,1842.4,485.0,198.4,0.2585,0.114,-286.6
4035,RB,2025,12,30,11,9.15,3704,2254,1967.4,-1450.0,-1736.6,-0.4967,-0.6327,-286.6
6869,TE,2025,11,28,7,3.76,890,1294,1007.7,404.0,117.7,0.3743,0.1242,-286.3
8210,TE,2023,16,24,14,7.24,3118,2808,3094.1,-310.0,-23.9,-0.1047,-0.0077,286.1
10216,RB,2024,18,24,7,3.2,862,800,1086.0,-62.0,224.0,-0.0746,0.231,286.0
6149,WR,2021,15,25,8,7.0,1559,1305,1590.8,-254.0,31.8,-0.1778,0.0202,285.8
2216,WR,2022,13,29,11,13.55,4534,3426,3711.8,-1108.0,-822.2,-0.2802,-0.2001,285.8
8119,WR,2024,7,24,4,2.7,2008,1337,1622.4,-671.0,-385.6,-0.4067,-0.2133,285.4
11626,WR,2025,12,25,9,8.18,2779,2246,2530.8,-533.0,-248.2,-0.2129,-0.0936,284.8
11619,WR,2024,12,22,8,4.09,3087,2232,2516.8,-855.0,-570.2,-0.3243,-0.2042,284.8
6960,WR,2021,3,23,2,5.4,1363,1494,1778.7,131.0,415.7,0.0918,0.2662,284.7
4973,TE,2024,12,30,5,2.7,905,630,914.5,-275.0,9.5,-0.3622,0.0105,284.5
6931,RB,2022,3,24,1,3.8,879,958,1242.0,79.0,363.0,0.0861,0.3457,284.0
7891,TE,2022,11,24,5,5.2,1617,1428,1711.7,-189.0,94.7,-0.1243,0.0569,283.7
6813,RB,2020,1,22,1,14.9,7429,7539,7255.8,110.0,-173.2,0.0147,-0.0236,-283.2
7611,RB,2025,16,27,12,9.69,2478,2790,2507.0,312.0,29.0,0.1186,0.0117,-283.0
19,QB,2022,16,38,3,13.89,946,946,1229.0,0.0,283.0,0.0,0.2617,283.0
6824,WR,2023,18,24,9,3.17,2023,1177,1459.6,-846.0,-563.4,-0.5416,-0.3264,282.6
9224,RB,2025,9,25,9,12.79,5531,4875,4592.8,-656.0,-938.2,-0.1262,-0.1859,-282.2
9500,WR,2025,18,24,16,8.52,3612,3130,2847.8,-482.0,-764.2,-0.1432,-0.2377,-282.2
6869,TE,2025,14,28,9,4.19,890,1294,1011.9,404.0,121.9,0.3743,0.1284,-282.1
4351,WR,2020,4,27,4,12.22,780,1591,1309.1,811.0,529.1,0.7128,0.5178,-281.9
7891,TE,2022,8,24,3,4.93,1617,1428,1709.9,-189.0,92.9,-0.1243,0.0559,281.9
4981,WR,2023,17,29,16,12.96,4850,3380,3661.3,-1470.0,-1188.7,-0.3611,-0.2812,281.3
7670,WR,2021,6,22,4,2.95,2346,2245,1963.9,-101.0,-382.1,-0.044,-0.1778,-281.1
8126,WR,2022,12,22,6,8.6,2790,3125,2844.0,335.0,54.0,0.1134,0.0192,-281.0
7611,RB,2024,7,26,6,11.8,3329,3030,3310.9,-299.0,-18.1,-0.0941,-0.0055,280.9
3198,RB,2022,12,29,11,19.8,4752,4473,4192.2,-279.0,-559.8,-0.0605,-0.1253,-280.8
7891,TE,2022,2,24,1,3.5,1617,1428,1708.8,-189.0,91.8,-0.1243,0.0552,280.8
7891,TE,2023,1,25,1,3.7,904,832,1111.9,-72.0,207.9,-0.083,0.207,279.9
7611,RB,2023,3,25,3,12.37,4747,3715,3435.3,-1032.0,-1311.7,-0.2451,-0.3234,-279.7
8180,WR,2025,8,26,6,6.45,1691,1854,1574.4,163.0,-116.6,0.092,-0.0714,-279.6
6869,TE,2022,17,25,10,4.19,1626,1336,1615.3,-290.0,-10.7,-0.1964,-0.0066,279.3
6786,WR,2023,15,24,14,21.59,7441,8361,8640.1,920.0,1199.1,0.1166,0.1494,279.1
12498,TE,2025,13,21,12,6.57,3734,3704,3983.0,-30.0,249.0,-0.0081,0.0646,279.0
2216,WR,2020,7,27,7,13.26,7236,5691,5969.9,-1545.0,-1266.1,-0.2402,-0.1923,278.9
7670,WR,2024,11,25,9,6.94,2707,1999,2277.8,-708.0,-429.2,-0.3032,-0.1726,278.8
4217,TE,2022,8,29,6,11.65,5395,5120,4841.4,-275.0,-553.6,-0.0523,-0.1083,-278.6
8119,WR,2024,9,24,5,3.08,2008,1337,1615.5,-671.0,-392.5,-0.4067,-0.2175,278.5
4035,RB,2024,13,29,12,19.62,3310,3778,4056.5,468.0,746.5,0.1322,0.2034,278.5
6960,WR,2025,8,27,4,8.68,978,963,1241.4,-15.0,263.4,-0.0155,0.2385,278.4
11584,RB,2025,17,23,9,14.19,6090,5529,5250.6,-561.0,-839.4,-0.0966,-0.1483,-278.4
7611,RB,2025,5,27,5,10.06,2478,2790,2512.1,312.0,34.1,0.1186,0.0136,-277.9
7891,TE,2022,16,24,9,5.26,1617,1428,1705.7,-189.0,88.7,-0.1243,0.0534,277.7
4973,TE,2024,13,30,5,2.7,905,630,907.5,-275.0,2.5,-0.3622,0.0027,277.5
11729,RB,2025,11,24,1,0.4,777,725,1002.4,-52.0,225.4,-0.0693,0.2548,277.4
2216,WR,2021,8,28,8,17.68,4933,4513,4790.4,-420.0,-142.6,-0.089,-0.0293,277.4
1166,QB,2024,14,36,13,13.06,3224,1984,2261.4,-1240.0,-962.6,-0.4855,-0.3546,277.4
6824,WR,2023,17,24,8,3.0,2023,1177,1453.9,-846.0,-569.1,-0.5416,-0.3304,276.9
8126,WR,2025,16,25,15,13.04,2288,3560,3283.1,1272.0,995.1,0.4421,0.3611,-276.9
4351,WR,2024,12,31,8,5.6,782,1082,805.1,300.0,23.1,0.3247,0.0291,-276.9
6804,QB,2025,6,27,5,18.23,5774,5655,5378.4,-119.0,-395.6,-0.0208,-0.071,-276.6
3214,TE,2021,6,27,6,10.68,2867,3113,3389.6,246.0,522.6,0.0823,0.1675,276.6
11834,WR,2025,3,28,2,4.8,1552,1760,1483.5,208.0,-68.5,0.1258,-0.0451,-276.5
7553,TE,2021,15,21,14,10.62,7812,8064,7787.5,252.0,-24.5,0.0317,-0.0031,-276.5
7611,RB,2021,8,23,4,5.42,3086,3161,2884.6,75.0,-201.4,0.024,-0.0675,-276.4
6869,TE,2025,13,28,8,4.25,890,1294,1017.7,404.0,127.7,0.3743,0.1341,-276.3
4046,QB,2023,5,28,5,19.76,3589,9903,9626.7,6314.0,6037.7,1.015,0.9867,-276.3
9500,WR,2025,17,24,15,8.45,3612,3130,2853.8,-482.0,-758.2,-0.1432,-0.2356,-276.2
6805,WR,2020,15,21,10,8.98,2048,2969,2693.3,921.0,645.3,0.3714,0.2739,-275.7
8172,TE,2025,13,25,4,5.32,1525,1934,1658.7,409.0,133.7,0.2376,0.084,-275.3
11603,TE,2024,3,22,1,4.3,1230,1908,1632.9,678.0,402.9,0.439,0.2834,-275.1
7670,WR,2024,12,25,10,6.93,2707,1999,2273.6,-708.0,-433.4,-0.3032,-0.1745,274.6
3214,TE,2020,1,26,1,12.3,5175,5086,4811.5,-89.0,-363.5,-0.0173,-0.0728,-274.5
6149,WR,2025,6,29,4,6.65,1561,1704,1429.5,143.0,-131.5,0.0877,-0.088,-274.5
8144,WR,2024,18,24,7,10.96,5851,4707,4981.4,-1144.0,-869.6,-0.2176,-0.1609,274.4
4973,TE,2022,8,28,8,8.98,1285,1426,1700.1,141.0,415.1,0.1041,0.2799,274.1
7670,WR,2021,13,22,9,4.27,2346,2245,1970.9,-101.0,-375.1,-0.044,-0.1742,-274.1
11603,TE,2024,7,22,5,4.22,1230,1908,1634.0,678.0,404.0,0.439,0.284,-274.0
12457,RB,2025,7,22,2,2.55,2963,2055,2328.9,-908.0,-634.1,-0.3659,-0.2408,273.9
11586,RB,2024,12,24,7,2.53,3269,2810,2536.2,-459.0,-732.8,-0.1513,-0.2538,-273.8
11626,WR,2024,4,23,3,11.1,3140,3245,3518.7,105.0,378.7,0.0329,0.1139,273.7
8119,WR,2024,10,24,6,3.18,2008,1337,1610.4,-671.0,-397.6,-0.4067,-0.2206,273.4
6824,WR,2020,8,21,1,14.6,578,1632,1358.8,1054.0,780.8,1.038,0.8548,-273.2
6828,RB,2020,4,22,3,1.13,3131,3318,3044.8,187.0,-86.2,0.058,-0.0279,-273.2
6826,TE,2022,17,23,14,9.4,3903,3916,4189.1,13.0,286.1,0.0033,0.0707,273.1
8112,WR,2024,18,23,17,16.52,6078,6336,6609.0,258.0,531.0,0.0416,0.0838,273.0
11626,WR,2024,17,23,14,8.51,3140,3245,2972.1,105.0,-167.9,0.0329,-0.055,-272.9
3214,TE,2025,17,31,16,10.51,2564,3094,2821.3,530.0,257.3,0.1879,0.0956,-272.7
8119,WR,2025,1,25,1,8.9,1308,1392,1664.5,84.0,356.5,0.0622,0.241,272.5
6960,WR,2021,6,23,3,6.0,1363,1494,1766.4,131.0,403.4,0.0918,0.2593,272.4
11584,RB,2025,7,23,4,18.0,6090,5529,5801.1,-561.0,-288.9,-0.0966,-0.0486,272.1
7049,WR,2024,18,27,15,14.03,1328,3094,2822.1,1766.0,1494.1,0.8458,0.7538,-271.9
6804,QB,2024,9,26,7,17.09,7363,7013,6741.1,-350.0,-621.9,-0.0487,-0.0882,-271.9
6768,QB,2024,16,26,11,16.5,5334,4658,4929.8,-676.0,-404.2,-0.1355,-0.0788,271.8
4351,WR,2020,7,27,6,11.73,780,1591,1319.3,811.0,539.3,0.7128,0.5255,-271.7
3214,TE,2022,11,28,9,5.78,2395,1948,2219.6,-447.0,-175.4,-0.2066,-0.0761,271.6
7891,TE,2022,9,24,3,4.93,1617,1428,1699.6,-189.0,82.6,-0.1243,0.0498,271.6
6813,RB,2024,8,26,5,18.26,5961,5320,5048.5,-641.0,-912.5,-0.1138,-0.1661,-271.5
6805,WR,2021,14,22,3,4.13,1945,1389,1660.4,-556.0,-284.6,-0.3367,-0.1582,271.4
8210,TE,2024,10,25,9,4.7,2292,2499,2227.6,207.0,-64.4,0.0865,-0.0285,-271.4
7891,TE,2023,2,25,1,3.7,904,832,1103.3,-72.0,199.3,-0.083,0.1993,271.3
6786,WR,2025,1,26,1,18.0,8281,7430,7701.2,-851.0,-579.8,-0.1084,-0.0726,271.2
6869,TE,2021,4,24,2,3.05,2875,2497,2768.1,-378.0,-106.9,-0.141,-0.0379,271.1
6804,QB,2025,2,27,2,18.4,5774,5655,5384.1,-119.0,-389.9,-0.0208,-0.0699,-270.9
19,QB,2022,17,38,3,13.89,946,946,1216.9,0.0,270.9,0.0,0.2518,270.9
8180,WR,2024,18,25,14,7.36,1350,1577,1847.7,227.0,497.7,0.1554,0.3138,270.7
11603,TE,2025,17,23,16,8.99,2283,3524,3253.3,1241.0,970.3,0.4341,0.3542,-270.7
8210,TE,2023,5,24,4,6.35,3118,2808,3078.6,-310.0,-39.4,-0.1047,-0.0127,270.6
7891,TE,2022,3,24,1,3.5,1617,1428,1698.5,-189.0,81.5,-0.1243,0.0492,270.5
4973,TE,2024,14,30,5,2.7,905,630,900.5,-275.0,-4.5,-0.3622,-0.005,270.5
8112,WR,2024,16,23,15,14.83,6078,6336,6065.6,258.0,-12.4,0.0416,-0.002,-270.4
11599,TE,2025,4,25,1,6.2,1904,1853,2123.3,-51.0,219.3,-0.0272,0.109,270.3
9753,RB,2024,15,24,14,11.71,2785,3730,3459.9,945.0,674.9,0.2922,0.217,-270.1
11571,RB,2024,10,22,3,1.27,1147,1618,1348.1,471.0,201.1,0.344,0.1616,-269.9
6960,WR,2021,17,23,12,5.4,1363,1494,1763.9,131.0,400.9,0.0918,0.2578,269.9
6869,TE,2025,10,28,6,4.08,890,1294,1024.9,404.0,134.9,0.3743,0.1411,-269.1
7670,WR,2024,15,25,13,6.94,2707,1999,2268.1,-708.0,-438.9,-0.3032,-0.1769,269.1
11584,RB,2025,16,23,8,14.92,6090,5529,5260.1,-561.0,-829.9,-0.0966,-0.1465,-268.9
6805,WR,2022,17,23,5,5.16,2141,1447,1715.4,-694.0,-425.6,-0.3918,-0.2217,268.4
4973,TE,2022,11,28,10,8.51,1285,1426,1694.3,141.0,409.3,0.1041,0.2765,268.3
6931,RB,2021,5,23,2,3.95,809,1002,1270.3,193.0,461.3,0.214,0.4512,268.3
8117,WR,2023,5,24,2,7.05,1048,1177,1445.2,129.0,397.2,0.1161,0.3214,268.2
8180,WR,2022,13,23,2,2.4,1854,1854,1585.9,0.0,-268.1,0.0,-0.1562,-268.1
8126,WR,2024,8,24,8,11.89,2012,2410,2678.0,398.0,666.0,0.1805,0.286,268.0
8210,TE,2023,17,24,15,7.19,3118,2808,3075.9,-310.0,-42.1,-0.1047,-0.0136,267.9
3214,TE,2024,2,30,2,11.35,2082,2660,2392.3,578.0,310.3,0.245,0.1389,-267.7
6931,RB,2022,4,24,1,3.8,879,958,1225.5,79.0,346.5,0.0861,0.3324,267.5
8117,WR,2024,8,25,7,10.34,1682,1831,2098.5,149.0,416.5,0.0849,0.2212,267.5
